batch_pred,batch_y
10.340784072875977,10.46313190460205
10.137008666992188,10.389025688171387
10.2977876663208,10.419330596923828
10.006172180175781,10.184937477111816
10.611989974975586,10.389025688171387
10.378520965576172,10.35777473449707
10.357844352722168,10.434144973754883
10.155877113342285,10.389025688171387
10.338140487670898,10.419330596923828
10.077594757080078,10.308985710144043
10.27316665649414,10.389025688171387
10.247995376586914,10.389025688171387
10.057910919189453,10.389025688171387
10.386226654052734,10.389025688171387
10.084535598754883,10.239995956420898
10.295877456665039,10.434144973754883
10.13033676147461,10.308985710144043
10.489665985107422,10.308985710144043
10.29780387878418,10.308985710144043
10.309913635253906,10.308985710144043
10.198001861572266,10.365679740905762
10.415578842163086,10.46313190460205
10.342721939086914,10.308985710144043
10.675448417663574,10.308985710144043
9.982446670532227,9.770012855529785
10.820215225219727,10.308985710144043
10.456552505493164,10.46313190460205
10.092093467712402,10.46313190460205
10.044727325439453,10.308985710144043
10.174951553344727,10.308985710144043
10.612350463867188,10.389025688171387
10.259292602539062,10.221977233886719
10.241199493408203,10.389025688171387
10.396302223205566,10.35777473449707
10.819198608398438,10.419330596923828
10.705991744995117,10.308985710144043
10.140628814697266,10.46313190460205
10.345128059387207,10.341774940490723
9.944973945617676,10.308985710144043
9.85024642944336,10.389025688171387
10.654576301574707,10.46313190460205
10.36337661743164,10.308985710144043
10.48830795288086,10.46313190460205
10.703195571899414,10.389025688171387
10.307254791259766,10.419330596923828
10.77412223815918,10.35777473449707
10.113204002380371,10.15447998046875
10.514274597167969,10.389025688171387
10.23405647277832,10.46313190460205
10.189483642578125,10.389025688171387
10.432443618774414,10.35777473449707
10.475160598754883,10.389025688171387
10.155298233032227,10.419330596923828
10.490851402282715,10.46313190460205
10.105025291442871,10.46313190460205
10.531200408935547,10.308985710144043
10.228212356567383,10.419330596923828
10.27589225769043,10.46313190460205
10.204992294311523,10.389025688171387
10.540194511413574,10.46313190460205
10.235221862792969,10.46313190460205
10.145999908447266,10.389025688171387
10.168993949890137,10.308985710144043
10.636453628540039,10.46313190460205
10.36903190612793,10.46313190460205
10.183491706848145,10.389025688171387
10.066665649414062,10.389025688171387
10.156725883483887,10.308985710144043
10.196271896362305,10.46313190460205
10.826350212097168,10.46313190460205
10.484302520751953,10.389025688171387
10.450268745422363,10.45068359375
10.49921703338623,10.342999458312988
10.51972770690918,10.325514793395996
10.254962921142578,10.341774940490723
10.588083267211914,10.35777473449707
10.509958267211914,10.373522758483887
10.527996063232422,10.434144973754883
10.233741760253906,10.373522758483887
10.237356185913086,10.434144973754883
10.225748062133789,10.434144973754883
10.582967758178711,10.341774940490723
10.241839408874512,10.10646915435791
10.337675094604492,10.373522758483887
10.160591125488281,10.341774940490723
10.490118026733398,10.434144973754883
10.557846069335938,10.434144973754883
10.546857833862305,10.346505165100098
10.213462829589844,10.422310829162598
10.383743286132812,10.422310829162598
10.272541046142578,10.27508544921875
10.02536678314209,10.35777473449707
10.169605255126953,10.35777473449707
9.99520206451416,10.35777473449707
10.615793228149414,10.35777473449707
10.325702667236328,10.404293060302734
10.322553634643555,10.27508544921875
10.569103240966797,10.341774940490723
9.960382461547852,10.308985710144043
10.505009651184082,10.373522758483887
9.919734001159668,10.389025688171387
10.447163581848145,10.341774940490723
9.678640365600586,10.257694244384766
10.270418167114258,10.373522758483887
10.318862915039062,10.221977233886719
10.279119491577148,10.308985710144043
10.234222412109375,10.292179107666016
10.45438289642334,10.257694244384766
10.362409591674805,10.341774940490723
10.40008544921875,10.292179107666016
10.255884170532227,10.292179107666016
10.243651390075684,10.27508544921875
10.015539169311523,10.287286758422852
10.375455856323242,10.267157554626465
10.130237579345703,10.268165588378906
10.541265487670898,10.308985710144043
10.398048400878906,10.134638786315918
10.118524551391602,10.292179107666016
9.858217239379883,10.27508544921875
10.07636547088623,10.341774940490723
9.9575834274292,10.341774940490723
9.853630065917969,10.341774940490723
10.400413513183594,10.308985710144043
10.262410163879395,10.292179107666016
10.288398742675781,10.292179107666016
10.337905883789062,10.300618171691895
10.277864456176758,10.292179107666016
10.227370262145996,10.27508544921875
10.309947967529297,10.422310829162598
10.10612678527832,10.450481414794922
10.198204040527344,10.313973426818848
10.582408905029297,10.126670837402344
10.395620346069336,10.043292999267578
10.37753677368164,10.221977233886719
10.027856826782227,10.308985710144043
9.892450332641602,10.27508544921875
10.809959411621094,10.308985710144043
10.560126304626465,10.308985710144043
9.948759078979492,10.257694244384766
10.331804275512695,10.257694244384766
9.87425422668457,10.27508544921875
10.46544361114502,10.308985710144043
10.474093437194824,10.308985710144043
9.866546630859375,10.126670837402344
10.041927337646484,10.221977233886719
10.023077011108398,10.203629493713379
10.344064712524414,10.221977233886719
10.294740676879883,10.10646915435791
10.258635520935059,10.203629493713379
10.204965591430664,10.308985710144043
10.153006553649902,10.248884201049805
10.145050048828125,10.27508544921875
10.08310317993164,10.257694244384766
10.504451751708984,10.221977233886719
10.269264221191406,10.221977233886719
10.217169761657715,10.126670837402344
10.100801467895508,10.308985710144043
10.30630874633789,10.126670837402344
9.886823654174805,10.308985710144043
10.420740127563477,10.27508544921875
10.418266296386719,10.27508544921875
10.60508918762207,10.239995956420898
10.424642562866211,10.308985710144043
10.27827262878418,10.257694244384766
10.064251899719238,10.221977233886719
10.28437328338623,9.615872383117676
10.320613861083984,10.221977233886719
10.176773071289062,10.184937477111816
10.586217880249023,10.308985710144043
10.283784866333008,10.221977233886719
10.385772705078125,10.292179107666016
10.351123809814453,10.126670837402344
10.28636360168457,10.126670837402344
10.937809944152832,10.126670837402344
10.261503219604492,10.308985710144043
10.197985649108887,10.292179107666016
10.240865707397461,10.221977233886719
10.579593658447266,10.221977233886719
9.86599349975586,10.221977233886719
10.317025184631348,10.308985710144043
10.520898818969727,10.221977233886719
10.219971656799316,10.221977233886719
10.065986633300781,10.02131462097168
10.43071460723877,10.02131462097168
10.018406867980957,10.02131462097168
10.120325088500977,10.126670837402344
10.842634201049805,10.308985710144043
10.187790870666504,10.308985710144043
10.416939735412598,10.221977233886719
10.314922332763672,10.221977233886719
10.609804153442383,10.308985710144043
9.871359825134277,9.999752044677734
10.475127220153809,10.27508544921875
9.974983215332031,10.126670837402344
10.080486297607422,10.308985710144043
10.31358814239502,10.257694244384766
10.333209037780762,10.308985710144043
10.091111183166504,10.126670837402344
10.558294296264648,10.126670837402344
10.292264938354492,10.221977233886719
9.811736106872559,10.203629493713379
10.491827011108398,10.221977233886719
10.289148330688477,10.308985710144043
10.274057388305664,10.308985710144043
10.302860260009766,10.308985710144043
10.276296615600586,10.221977233886719
10.334233283996582,10.27508544921875
10.429092407226562,10.221977233886719
10.185253143310547,10.221977233886719
10.262612342834473,10.126670837402344
10.249185562133789,10.308985710144043
9.854653358459473,10.308985710144043
10.499689102172852,10.16589069366455
10.37155532836914,10.308985710144043
10.532915115356445,10.126670837402344
10.591452598571777,10.221977233886719
10.174766540527344,10.126670837402344
10.158365249633789,10.27508544921875
10.394651412963867,10.27508544921875
9.947149276733398,10.308985710144043
10.299813270568848,10.308985710144043
10.333209037780762,10.308985710144043
10.063800811767578,10.126670837402344
10.44784927368164,10.232646942138672
9.800165176391602,10.251958847045898
9.878292083740234,10.239995956420898
9.912879943847656,10.27508544921875
10.356740951538086,10.27508544921875
10.413175582885742,10.292179107666016
10.392376899719238,10.203629493713379
10.458756446838379,10.203629493713379
10.502639770507812,10.27508544921875
10.476219177246094,10.268165588378906
10.24647045135498,10.085850715637207
10.587112426757812,10.181157112121582
10.170162200927734,10.181157112121582
10.08657455444336,10.239995956420898
10.809961318969727,10.221977233886719
10.316394805908203,10.239995956420898
10.271228790283203,9.987415313720703
10.040851593017578,10.203629493713379
10.201105117797852,10.10646915435791
10.371312141418457,10.126670837402344
10.634462356567383,10.126670837402344
10.198408126831055,10.239995956420898
9.95797348022461,10.239995956420898
10.147505760192871,10.239995956420898
10.476884841918945,10.184937477111816
10.313417434692383,10.126670837402344
9.942450523376465,10.184937477111816
10.019590377807617,10.126670837402344
10.346977233886719,10.156229019165039
10.325532913208008,10.203629493713379
10.66234016418457,10.184937477111816
10.249157905578613,9.987415313720703
10.337939262390137,10.184937477111816
10.858488082885742,10.184937477111816
10.178203582763672,10.085850715637207
10.052238464355469,10.146472930908203
10.31253719329834,10.126670837402344
10.586015701293945,10.203629493713379
10.13270378112793,10.16589069366455
10.5390625,10.16589069366455
10.331893920898438,10.203629493713379
10.512001991271973,10.184937477111816
10.155318260192871,10.203629493713379
10.265949249267578,10.184937477111816
10.325496673583984,10.221977233886719
10.357429504394531,10.184937477111816
10.454434394836426,10.203629493713379
10.08950138092041,10.239995956420898
9.821125030517578,10.16589069366455
10.516535758972168,10.239995956420898
10.254148483276367,10.184937477111816
10.242467880249023,10.184937477111816
9.712407112121582,10.175458908081055
9.91993522644043,10.203629493713379
10.108245849609375,10.434144973754883
10.289995193481445,10.16589069366455
10.30489730834961,10.17660140991211
10.194498062133789,10.10237979888916
10.28591537475586,10.085850715637207
10.532968521118164,10.077441215515137
10.85750961303711,10.182822227478027
10.32840347290039,10.16589069366455
10.132580757141113,10.184937477111816
10.235464096069336,10.10552978515625
10.32070541381836,10.203629493713379
10.276725769042969,10.203629493713379
10.651100158691406,10.203629493713379
10.143453598022461,10.16589069366455
10.216985702514648,10.16589069366455
10.164482116699219,10.203629493713379
10.428524017333984,10.16589069366455
10.224504470825195,10.203629493713379
10.309885025024414,10.126670837402344
9.799642562866211,10.203629493713379
10.432365417480469,10.10646915435791
10.438002586364746,10.126670837402344
10.30483627319336,10.146472930908203
10.242338180541992,10.16589069366455
9.86205768585205,10.156229019165039
9.924875259399414,10.10646915435791
10.579421997070312,10.16589069366455
10.14211654663086,10.221977233886719
10.480674743652344,10.203629493713379
10.031023025512695,10.332701683044434
10.140352249145508,10.04503059387207
10.116880416870117,10.193990707397461
9.581330299377441,10.042205810546875
10.372320175170898,10.134638786315918
10.293575286865234,10.17496395111084
10.167670249938965,10.172024726867676
10.167670249938965,10.172024726867676
10.169448852539062,9.985389709472656
10.515156745910645,10.146472930908203
10.122137069702148,10.16589069366455
10.198698997497559,10.14254379272461
10.450075149536133,10.165582656860352
10.307761192321777,10.10646915435791
10.224348068237305,10.16589069366455
10.360103607177734,10.126670837402344
9.883028030395508,10.126670837402344
10.166927337646484,10.01909065246582
10.669906616210938,10.126670837402344
10.656330108642578,10.043292999267578
9.727987289428711,10.146472930908203
10.505407333374023,10.16589069366455
